frame.number,frame.time,eth.src,eth.dst,eth.type,ip.src,ip.dst,tcp.srcport,tcp.dstport,_ws.col.protocol,_ws.col.info
"112","Jul 14, 2025 12:42:53.636930000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=162 Ack=193 Win=502 Len=11"
"113","Jul 14, 2025 12:42:53.692843000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=193 Ack=173 Win=20116 Len=0"
"114","Jul 14, 2025 12:42:53.693904000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 113#1] 52802 → 502 [ACK] Seq=193 Ack=173 Win=20116 Len=0"
"115","Jul 14, 2025 12:42:53.774123000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x2ec4 A chrome.cloudflare-dns.com"
"116","Jul 14, 2025 12:42:53.775614000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"117","Jul 14, 2025 12:42:53.776960000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x9dd0 A chrome.cloudflare-dns.com"
"118","Jul 14, 2025 12:42:53.777662000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x0c69 HTTPS chrome.cloudflare-dns.com"
"119","Jul 14, 2025 12:42:53.778088000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"120","Jul 14, 2025 12:42:53.778848000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"121","Jul 14, 2025 12:42:53.799073000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   428; Unit:   1, Func:   4: Read Input Registers"
"122","Jul 14, 2025 12:42:53.800103000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=193 Ack=173 Win=20116 Len=12"
"123","Jul 14, 2025 12:42:53.801924000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   428; Unit:   1, Func:   4: Read Input Registers"
"124","Jul 14, 2025 12:42:53.802981000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=173 Ack=205 Win=502 Len=11"
"125","Jul 14, 2025 12:42:53.847462000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=205 Ack=184 Win=20105 Len=0"
"126","Jul 14, 2025 12:42:53.848843000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 125#1] 52802 → 502 [ACK] Seq=205 Ack=184 Win=20105 Len=0"
"127","Jul 14, 2025 12:42:53.976003000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   429; Unit:   1, Func:   1: Read Coils"
"128","Jul 14, 2025 12:42:53.977444000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=205 Ack=184 Win=20105 Len=12"
"129","Jul 14, 2025 12:42:53.978773000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   429; Unit:   1, Func:   1: Read Coils"
"130","Jul 14, 2025 12:42:53.979768000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=184 Ack=217 Win=502 Len=10"
"131","Jul 14, 2025 12:42:54.031008000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=217 Ack=194 Win=20095 Len=0"
"132","Jul 14, 2025 12:42:54.031991000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 131#1] 52802 → 502 [ACK] Seq=217 Ack=194 Win=20095 Len=0"
"133","Jul 14, 2025 12:42:54.143134000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   430; Unit:   1, Func:   3: Read Holding Registers"
"134","Jul 14, 2025 12:42:54.143977000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=217 Ack=194 Win=20095 Len=12"
"135","Jul 14, 2025 12:42:54.145101000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   430; Unit:   1, Func:   3: Read Holding Registers"
"136","Jul 14, 2025 12:42:54.146167000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=194 Ack=229 Win=502 Len=11"
"137","Jul 14, 2025 12:42:54.190310000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=229 Ack=205 Win=20084 Len=0"
"138","Jul 14, 2025 12:42:54.193479000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 137#1] 52802 → 502 [ACK] Seq=229 Ack=205 Win=20084 Len=0"
"139","Jul 14, 2025 12:42:54.242299000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0xdaf5 A chrome.cloudflare-dns.com"
"140","Jul 14, 2025 12:42:54.243042000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x48d8 HTTPS chrome.cloudflare-dns.com"
"141","Jul 14, 2025 12:42:54.243852000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"142","Jul 14, 2025 12:42:54.244311000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"143","Jul 14, 2025 12:42:54.313963000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   431; Unit:   1, Func:   4: Read Input Registers"
"144","Jul 14, 2025 12:42:54.315277000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=229 Ack=205 Win=20084 Len=12"
"145","Jul 14, 2025 12:42:54.317416000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   431; Unit:   1, Func:   4: Read Input Registers"
"146","Jul 14, 2025 12:42:54.318540000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=205 Ack=241 Win=502 Len=11"
"147","Jul 14, 2025 12:42:54.366334000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=241 Ack=216 Win=20073 Len=0"
"148","Jul 14, 2025 12:42:54.367447000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 147#1] 52802 → 502 [ACK] Seq=241 Ack=216 Win=20073 Len=0"
"149","Jul 14, 2025 12:42:54.486247000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   432; Unit:   1, Func:   1: Read Coils"
"150","Jul 14, 2025 12:42:54.487097000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=241 Ack=216 Win=20073 Len=12"
"151","Jul 14, 2025 12:42:54.488112000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   432; Unit:   1, Func:   1: Read Coils"
"152","Jul 14, 2025 12:42:54.490092000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=216 Ack=253 Win=502 Len=10"
"153","Jul 14, 2025 12:42:54.533716000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=253 Ack=226 Win=20063 Len=0"
"154","Jul 14, 2025 12:42:54.535055000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 153#1] 52802 → 502 [ACK] Seq=253 Ack=226 Win=20063 Len=0"
"155","Jul 14, 2025 12:42:54.661218000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   433; Unit:   1, Func:   3: Read Holding Registers"
"156","Jul 14, 2025 12:42:54.662416000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=253 Ack=226 Win=20063 Len=12"
"157","Jul 14, 2025 12:42:54.664349000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   433; Unit:   1, Func:   3: Read Holding Registers"
"158","Jul 14, 2025 12:42:54.665163000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=226 Ack=265 Win=502 Len=11"
"159","Jul 14, 2025 12:42:54.675736000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0xfa2d A chrome.cloudflare-dns.com"
"160","Jul 14, 2025 12:42:54.677233000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x7658 HTTPS chrome.cloudflare-dns.com"
"161","Jul 14, 2025 12:42:54.678399000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"162","Jul 14, 2025 12:42:54.679272000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"163","Jul 14, 2025 12:42:54.707260000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=265 Ack=237 Win=20052 Len=0"
"164","Jul 14, 2025 12:42:54.708172000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 163#1] 52802 → 502 [ACK] Seq=265 Ack=237 Win=20052 Len=0"
"165","Jul 14, 2025 12:42:54.785474000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x2ec4 A chrome.cloudflare-dns.com"
"166","Jul 14, 2025 12:42:54.786331000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"167","Jul 14, 2025 12:42:54.803895000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x4d72 A chrome.cloudflare-dns.com"
"168","Jul 14, 2025 12:42:54.804357000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x2694 HTTPS chrome.cloudflare-dns.com"
"169","Jul 14, 2025 12:42:54.808518000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"170","Jul 14, 2025 12:42:54.809180000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"171","Jul 14, 2025 12:42:54.830612000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   434; Unit:   1, Func:   4: Read Input Registers"
"172","Jul 14, 2025 12:42:54.832479000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=265 Ack=237 Win=20052 Len=12"
"173","Jul 14, 2025 12:42:54.833715000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   434; Unit:   1, Func:   4: Read Input Registers"
"174","Jul 14, 2025 12:42:54.835288000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=237 Ack=277 Win=502 Len=11"
"175","Jul 14, 2025 12:42:54.879647000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=277 Ack=248 Win=20041 Len=0"
"176","Jul 14, 2025 12:42:54.881219000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 175#1] 52802 → 502 [ACK] Seq=277 Ack=248 Win=20041 Len=0"
"177","Jul 14, 2025 12:42:55.001718000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   435; Unit:   1, Func:   1: Read Coils"
"178","Jul 14, 2025 12:42:55.002666000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=277 Ack=248 Win=20041 Len=12"
"179","Jul 14, 2025 12:42:55.004518000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   435; Unit:   1, Func:   1: Read Coils"
"180","Jul 14, 2025 12:42:55.006387000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=248 Ack=289 Win=502 Len=10"
"181","Jul 14, 2025 12:42:55.049193000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=289 Ack=258 Win=20031 Len=0"
"182","Jul 14, 2025 12:42:55.051950000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 181#1] 52802 → 502 [ACK] Seq=289 Ack=258 Win=20031 Len=0"
"183","Jul 14, 2025 12:42:55.175961000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   436; Unit:   1, Func:   3: Read Holding Registers"
"184","Jul 14, 2025 12:42:55.178765000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=289 Ack=258 Win=20031 Len=12"
"185","Jul 14, 2025 12:42:55.181369000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   436; Unit:   1, Func:   3: Read Holding Registers"
"186","Jul 14, 2025 12:42:55.183843000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=258 Ack=301 Win=502 Len=11"
"187","Jul 14, 2025 12:42:55.225783000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=301 Ack=269 Win=20020 Len=0"
"188","Jul 14, 2025 12:42:55.226515000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 187#1] 52802 → 502 [ACK] Seq=301 Ack=269 Win=20020 Len=0"
"189","Jul 14, 2025 12:42:55.267789000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x2749 A chrome.cloudflare-dns.com"
"190","Jul 14, 2025 12:42:55.268653000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"191","Jul 14, 2025 12:42:55.269765000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0xe5c5 HTTPS chrome.cloudflare-dns.com"
"192","Jul 14, 2025 12:42:55.273463000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"193","Jul 14, 2025 12:42:55.346611000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   437; Unit:   1, Func:   4: Read Input Registers"
"194","Jul 14, 2025 12:42:55.348037000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=301 Ack=269 Win=20020 Len=12"
"195","Jul 14, 2025 12:42:55.349375000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   437; Unit:   1, Func:   4: Read Input Registers"
"196","Jul 14, 2025 12:42:55.350887000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=269 Ack=313 Win=502 Len=11"
"197","Jul 14, 2025 12:42:55.407112000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=313 Ack=280 Win=20009 Len=0"
"198","Jul 14, 2025 12:42:55.409746000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 197#1] 52802 → 502 [ACK] Seq=313 Ack=280 Win=20009 Len=0"
"199","Jul 14, 2025 12:42:55.518604000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   438; Unit:   1, Func:   1: Read Coils"
"200","Jul 14, 2025 12:42:55.519552000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=313 Ack=280 Win=20009 Len=12"
"201","Jul 14, 2025 12:42:55.520710000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   438; Unit:   1, Func:   1: Read Coils"
"202","Jul 14, 2025 12:42:55.521596000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=280 Ack=325 Win=502 Len=10"
"203","Jul 14, 2025 12:42:55.566268000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=325 Ack=290 Win=19999 Len=0"
"204","Jul 14, 2025 12:42:55.569093000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 203#1] 52802 → 502 [ACK] Seq=325 Ack=290 Win=19999 Len=0"
"205","Jul 14, 2025 12:42:55.691708000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   439; Unit:   1, Func:   3: Read Holding Registers"
"206","Jul 14, 2025 12:42:55.693552000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=325 Ack=290 Win=19999 Len=12"
"207","Jul 14, 2025 12:42:55.696450000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0xb657 A chrome.cloudflare-dns.com"
"208","Jul 14, 2025 12:42:55.697087000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x0f04 HTTPS chrome.cloudflare-dns.com"
"209","Jul 14, 2025 12:42:55.698277000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   439; Unit:   1, Func:   3: Read Holding Registers"
"210","Jul 14, 2025 12:42:55.699156000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"211","Jul 14, 2025 12:42:55.699959000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"212","Jul 14, 2025 12:42:55.700858000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=290 Ack=337 Win=502 Len=11"
"213","Jul 14, 2025 12:42:55.746641000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=337 Ack=301 Win=19988 Len=0"
"214","Jul 14, 2025 12:42:55.748192000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 213#1] 52802 → 502 [ACK] Seq=337 Ack=301 Win=19988 Len=0"
"215","Jul 14, 2025 12:42:55.796623000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x2ec4 A chrome.cloudflare-dns.com"
"216","Jul 14, 2025 12:42:55.799088000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"217","Jul 14, 2025 12:42:55.865312000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   440; Unit:   1, Func:   4: Read Input Registers"
"218","Jul 14, 2025 12:42:55.867321000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=337 Ack=301 Win=19988 Len=12"
