frame.number,frame.time,eth.src,eth.dst,eth.type,ip.src,ip.dst,tcp.srcport,tcp.dstport,_ws.col.protocol,_ws.col.info
"109","Jul 14, 2025 10:03:31.699451000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=217 Ack=193 Win=19776 Len=0"
"110","Jul 14, 2025 10:03:31.700301000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 109#1] 64279 → 502 [ACK] Seq=217 Ack=193 Win=19776 Len=0"
"111","Jul 14, 2025 10:03:31.823969000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   391; Unit:   1, Func:   3: Read Holding Registers"
"112","Jul 14, 2025 10:03:31.826605000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=217 Ack=193 Win=19776 Len=12"
"113","Jul 14, 2025 10:03:31.830785000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   391; Unit:   1, Func:   3: Read Holding Registers"
"114","Jul 14, 2025 10:03:31.832132000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=193 Ack=229 Win=502 Len=11"
"115","Jul 14, 2025 10:03:31.884931000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=229 Ack=204 Win=19765 Len=0"
"116","Jul 14, 2025 10:03:31.886841000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 115#1] 64279 → 502 [ACK] Seq=229 Ack=204 Win=19765 Len=0"
"117","Jul 14, 2025 10:03:31.997928000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   392; Unit:   1, Func:   1: Read Coils"
"118","Jul 14, 2025 10:03:31.999537000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=229 Ack=204 Win=19765 Len=12"
"119","Jul 14, 2025 10:03:32.002594000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   392; Unit:   1, Func:   1: Read Coils"
"120","Jul 14, 2025 10:03:32.004993000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=204 Ack=241 Win=502 Len=10"
"121","Jul 14, 2025 10:03:32.051283000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=241 Ack=214 Win=19755 Len=0"
"122","Jul 14, 2025 10:03:32.052322000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 121#1] 64279 → 502 [ACK] Seq=241 Ack=214 Win=19755 Len=0"
"123","Jul 14, 2025 10:03:32.182034000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   393; Unit:   1, Func:   4: Read Input Registers"
"124","Jul 14, 2025 10:03:32.185039000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=241 Ack=214 Win=19755 Len=12"
"125","Jul 14, 2025 10:03:32.186957000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   393; Unit:   1, Func:   4: Read Input Registers"
"126","Jul 14, 2025 10:03:32.189188000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=214 Ack=253 Win=502 Len=11"
"127","Jul 14, 2025 10:03:32.232841000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=253 Ack=225 Win=19744 Len=0"
"128","Jul 14, 2025 10:03:32.235273000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 127#1] 64279 → 502 [ACK] Seq=253 Ack=225 Win=19744 Len=0"
"129","Jul 14, 2025 10:03:32.352696000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   394; Unit:   1, Func:   3: Read Holding Registers"
"130","Jul 14, 2025 10:03:32.355035000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=253 Ack=225 Win=19744 Len=12"
"131","Jul 14, 2025 10:03:32.356547000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   394; Unit:   1, Func:   3: Read Holding Registers"
"132","Jul 14, 2025 10:03:32.360532000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=225 Ack=265 Win=502 Len=11"
"133","Jul 14, 2025 10:03:32.402511000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=265 Ack=236 Win=19733 Len=0"
"134","Jul 14, 2025 10:03:32.404937000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 133#1] 64279 → 502 [ACK] Seq=265 Ack=236 Win=19733 Len=0"
"135","Jul 14, 2025 10:03:32.533312000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   395; Unit:   1, Func:   1: Read Coils"
"136","Jul 14, 2025 10:03:32.536278000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=265 Ack=236 Win=19733 Len=12"
"137","Jul 14, 2025 10:03:32.538710000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   395; Unit:   1, Func:   1: Read Coils"
"138","Jul 14, 2025 10:03:32.541052000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=236 Ack=277 Win=502 Len=10"
"139","Jul 14, 2025 10:03:32.589286000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=277 Ack=246 Win=19723 Len=0"
"140","Jul 14, 2025 10:03:32.592668000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 139#1] 64279 → 502 [ACK] Seq=277 Ack=246 Win=19723 Len=0"
"141","Jul 14, 2025 10:03:32.707159000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   396; Unit:   1, Func:   4: Read Input Registers"
"142","Jul 14, 2025 10:03:32.710029000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=277 Ack=246 Win=19723 Len=12"
"143","Jul 14, 2025 10:03:32.711174000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   396; Unit:   1, Func:   4: Read Input Registers"
"144","Jul 14, 2025 10:03:32.712671000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=246 Ack=289 Win=502 Len=11"
"145","Jul 14, 2025 10:03:32.758768000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=289 Ack=257 Win=19712 Len=0"
"146","Jul 14, 2025 10:03:32.762098000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 145#1] 64279 → 502 [ACK] Seq=289 Ack=257 Win=19712 Len=0"
"147","Jul 14, 2025 10:03:32.875840000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   397; Unit:   1, Func:   3: Read Holding Registers"
"148","Jul 14, 2025 10:03:32.878805000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=289 Ack=257 Win=19712 Len=12"
"149","Jul 14, 2025 10:03:32.883926000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   397; Unit:   1, Func:   3: Read Holding Registers"
"150","Jul 14, 2025 10:03:32.885950000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=257 Ack=301 Win=502 Len=11"
"151","Jul 14, 2025 10:03:32.932428000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=301 Ack=268 Win=19701 Len=0"
"152","Jul 14, 2025 10:03:32.934263000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 151#1] 64279 → 502 [ACK] Seq=301 Ack=268 Win=19701 Len=0"
"153","Jul 14, 2025 10:03:33.056296000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   398; Unit:   1, Func:   1: Read Coils"
"154","Jul 14, 2025 10:03:33.057407000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=301 Ack=268 Win=19701 Len=12"
"155","Jul 14, 2025 10:03:33.058309000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   398; Unit:   1, Func:   1: Read Coils"
"156","Jul 14, 2025 10:03:33.059320000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=268 Ack=313 Win=502 Len=10"
"157","Jul 14, 2025 10:03:33.116254000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=313 Ack=278 Win=19691 Len=0"
"158","Jul 14, 2025 10:03:33.119521000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 157#1] 64279 → 502 [ACK] Seq=313 Ack=278 Win=19691 Len=0"
"159","Jul 14, 2025 10:03:33.225516000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   399; Unit:   1, Func:   4: Read Input Registers"
"160","Jul 14, 2025 10:03:33.227714000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=313 Ack=278 Win=19691 Len=12"
"161","Jul 14, 2025 10:03:33.232408000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   399; Unit:   1, Func:   4: Read Input Registers"
"162","Jul 14, 2025 10:03:33.233268000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=278 Ack=325 Win=502 Len=11"
"163","Jul 14, 2025 10:03:33.274605000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=325 Ack=289 Win=19680 Len=0"
"164","Jul 14, 2025 10:03:33.276684000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 163#1] 64279 → 502 [ACK] Seq=325 Ack=289 Win=19680 Len=0"
"165","Jul 14, 2025 10:03:33.392784000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   400; Unit:   1, Func:   3: Read Holding Registers"
"166","Jul 14, 2025 10:03:33.395143000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=325 Ack=289 Win=19680 Len=12"
"167","Jul 14, 2025 10:03:33.396062000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   400; Unit:   1, Func:   3: Read Holding Registers"
"168","Jul 14, 2025 10:03:33.400793000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=289 Ack=337 Win=502 Len=11"
"169","Jul 14, 2025 10:03:33.446405000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=337 Ack=300 Win=19669 Len=0"
"170","Jul 14, 2025 10:03:33.447478000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 169#1] 64279 → 502 [ACK] Seq=337 Ack=300 Win=19669 Len=0"
"171","Jul 14, 2025 10:03:33.559943000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   401; Unit:   1, Func:   1: Read Coils"
"172","Jul 14, 2025 10:03:33.561304000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=337 Ack=300 Win=19669 Len=12"
"173","Jul 14, 2025 10:03:33.562938000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   401; Unit:   1, Func:   1: Read Coils"
"174","Jul 14, 2025 10:03:33.565905000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=300 Ack=349 Win=502 Len=10"
"175","Jul 14, 2025 10:03:33.617511000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=349 Ack=310 Win=19659 Len=0"
"176","Jul 14, 2025 10:03:33.621340000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 175#1] 64279 → 502 [ACK] Seq=349 Ack=310 Win=19659 Len=0"
"177","Jul 14, 2025 10:03:33.742313000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   402; Unit:   1, Func:   4: Read Input Registers"
"178","Jul 14, 2025 10:03:33.744898000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=349 Ack=310 Win=19659 Len=12"
"179","Jul 14, 2025 10:03:33.747456000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   402; Unit:   1, Func:   4: Read Input Registers"
"180","Jul 14, 2025 10:03:33.748888000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=310 Ack=361 Win=502 Len=11"
"181","Jul 14, 2025 10:03:33.800651000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=361 Ack=321 Win=19648 Len=0"
"182","Jul 14, 2025 10:03:33.803072000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 181#1] 64279 → 502 [ACK] Seq=361 Ack=321 Win=19648 Len=0"
"183","Jul 14, 2025 10:03:33.920858000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   403; Unit:   1, Func:   3: Read Holding Registers"
"184","Jul 14, 2025 10:03:33.922602000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=361 Ack=321 Win=19648 Len=12"
"185","Jul 14, 2025 10:03:33.923978000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   403; Unit:   1, Func:   3: Read Holding Registers"
"186","Jul 14, 2025 10:03:33.925592000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=321 Ack=373 Win=502 Len=11"
"187","Jul 14, 2025 10:03:33.982722000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=373 Ack=332 Win=19637 Len=0"
"188","Jul 14, 2025 10:03:33.983898000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 187#1] 64279 → 502 [ACK] Seq=373 Ack=332 Win=19637 Len=0"
"189","Jul 14, 2025 10:03:34.087171000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   404; Unit:   1, Func:   1: Read Coils"
"190","Jul 14, 2025 10:03:34.089061000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=373 Ack=332 Win=19637 Len=12"
"191","Jul 14, 2025 10:03:34.091657000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   404; Unit:   1, Func:   1: Read Coils"
"192","Jul 14, 2025 10:03:34.093892000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=332 Ack=385 Win=502 Len=10"
"193","Jul 14, 2025 10:03:34.140423000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=385 Ack=342 Win=19627 Len=0"
"194","Jul 14, 2025 10:03:34.141718000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 193#1] 64279 → 502 [ACK] Seq=385 Ack=342 Win=19627 Len=0"
"195","Jul 14, 2025 10:03:34.257839000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   405; Unit:   1, Func:   4: Read Input Registers"
"196","Jul 14, 2025 10:03:34.259829000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=385 Ack=342 Win=19627 Len=12"
"197","Jul 14, 2025 10:03:34.261702000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   405; Unit:   1, Func:   4: Read Input Registers"
"198","Jul 14, 2025 10:03:34.263153000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=342 Ack=397 Win=502 Len=11"
"199","Jul 14, 2025 10:03:34.306376000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=397 Ack=353 Win=19616 Len=0"
"200","Jul 14, 2025 10:03:34.308298000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 199#1] 64279 → 502 [ACK] Seq=397 Ack=353 Win=19616 Len=0"
"201","Jul 14, 2025 10:03:34.425168000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   406; Unit:   1, Func:   3: Read Holding Registers"
"202","Jul 14, 2025 10:03:34.425913000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=397 Ack=353 Win=19616 Len=12"
"203","Jul 14, 2025 10:03:34.426725000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   406; Unit:   1, Func:   3: Read Holding Registers"
"204","Jul 14, 2025 10:03:34.427582000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=353 Ack=409 Win=502 Len=11"
"205","Jul 14, 2025 10:03:34.477979000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=409 Ack=364 Win=19605 Len=0"
"206","Jul 14, 2025 10:03:34.481679000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 205#1] 64279 → 502 [ACK] Seq=409 Ack=364 Win=19605 Len=0"
"207","Jul 14, 2025 10:03:34.593078000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   407; Unit:   1, Func:   1: Read Coils"
"208","Jul 14, 2025 10:03:34.593589000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=409 Ack=364 Win=19605 Len=12"
"209","Jul 14, 2025 10:03:34.594735000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   407; Unit:   1, Func:   1: Read Coils"
"210","Jul 14, 2025 10:03:34.595923000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=364 Ack=421 Win=502 Len=10"
"211","Jul 14, 2025 10:03:34.642296000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=421 Ack=374 Win=19595 Len=0"
"212","Jul 14, 2025 10:03:34.643434000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 211#1] 64279 → 502 [ACK] Seq=421 Ack=374 Win=19595 Len=0"
